season,tournament,date,home_team,away_team,team,player_name,shirt_number,position,is_starter,sub_minute_off,sub_minute_on,minutes_played,espn_match_id,source
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Giorgi Kveseladze,13,C,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Tornike Kakhoidze,12,C,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Demur Tapladze,11,W,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Tedo Abzhandadze,10,FH,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Vasil Lobzhanidze,9,SH,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Giorgi Akhaladze,1,P,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Irakli Kvatadze,2,H,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Irakli Aptsiauri,3,P,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Mikheil Babunashvili,4,L,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Lado Chachanidze,5,L,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Tornike Jalagonia,6,FL,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Beka Saginadze,7,FL,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Beka Gorgadze,8,N8,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Nika Sutidze,16,R,False,,66,14,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Giorgi Mamaiashvili,17,R,False,,29,51,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Kakhaber Darbaidze,18,R,False,,,0,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Giorgi Javakhia,19,R,False,,51,29,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Luka Ivanishvili,20,R,False,,61,19,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Sandro Mamamtavrishvili,21,R,False,,66,14,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Gela Aprasidze,22,R,False,,56,24,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Georgia,Luka Matkava,23,R,False,,80,0,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Sam Greene,15,FB,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Kazuma Ueda,14,W,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Dylan Riley,13,C,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Charlie Lawrence,12,C,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Tomoki Osada,11,W,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Seungsin Lee,10,FH,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Naoto Saito,9,SH,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Kenta Kobayashi,1,P,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Kenji Sato,2,H,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Shuhei Takeuchi,3,P,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Epineri Uluiviti,4,L,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Warner Dearns,5,L,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Tyler Paul,6,FL,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Kanji Shimokawa,7,FL,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Jack Cornelsen,8,N8,True,,0,80,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Shodai Hirao,16,R,False,,,0,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Sho Furuhata,17,R,False,,,0,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Keijiro Tamefusa,18,R,False,,60,20,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Harry Hockings,19,R,False,,48,32,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Shu Yamamoto,20,R,False,,,0,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Kenta Fukuda,21,R,False,,78,2,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Shinya Komura,22,R,False,,27,53,602481,espn
2025,International Test Match,2025-11-22,Georgia,Japan,Japan,Yuki Ikeda,23,R,False,,40,40,602481,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Ovidiu Neagu,15,FB,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Iliesa Tiqe,14,W,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Nicolas Onutu,13,C,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Jason Tomane,12,C,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Tevita Manumua,11,W,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Hinckley Vaovasa,10,FH,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Alin Conache,9,SH,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Alexandru Savin,1,P,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Tudor Butnariu,2,H,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Gheorghe Gajion,3,P,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Marius Antonescu,4,L,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Andrei Mahu,5,L,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Cristi Boboc,6,FL,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Nicolaas Immelman,7,FL,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Cristian Chirica,8,N8,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Rob Irimescu,16,R,False,,70,10,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Vasile Balan,17,R,False,,63,17,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Thomas Cretu,18,R,False,,61,19,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Vlad Neculau,19,R,False,,60,20,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Kemal Altinok,20,R,False,,54,26,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Gabriel Rupanu,21,R,False,,63,17,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Paul Popoaia,22,R,False,,63,17,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Romania,Fonovai Tangimana,23,R,False,,63,17,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Francisco Gonzalez Capdevila,15,FB,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Bautista Basso,14,W,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Joaquin Suarez,13,C,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Andres Vilaseca,12,C,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Juan Manuel Alonso,11,W,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Felipe Etcheverry,10,FH,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Santiago Alvarez,9,SH,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Mateo Perillo,1,P,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,German Kessler,2,H,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Reinaldo Piussi,3,P,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Felipe Aliaga,4,L,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Manuel Leindekar,5,L,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Manuel Ardao,6,FL,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Santiago Civetta,7,FL,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Manuel Diana,8,N8,True,,0,80,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Joaquin Myszka,16,R,False,,49,31,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Francisco Suarez Folch,17,R,False,,49,31,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Ignacio Peculo,18,R,False,,49,31,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Manuel Rosmarino,19,R,False,,75,5,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Lucas Bianchi,20,R,False,,49,31,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Carlos Deus,21,R,False,,49,31,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Jean Cotarmanac'h,22,R,False,,54,26,603243,espn
2025,International Test Match,2025-11-22,Romania,Uruguay,Uruguay,Icaro Amarillo,23,R,False,,75,5,603243,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Blair Murray,15,FB,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Louis Rees-Zammit,14,W,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Max Llewellyn,13,C,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Joe Hawkins,12,C,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Tom Rogers,11,W,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Dan Edwards,10,FH,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Tomos Williams,9,SH,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Rhys Carre,1,P,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Dewi Lake,2,H,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Keiron Assiratti,3,P,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Dafydd Jenkins,4,L,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Adam Beard,5,L,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Alex Mann,6,FL,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Harri Deaves,7,FL,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Taine Plumtree,8,N8,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Brodie Coghlan,16,R,False,,77,3,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Gareth Thomas,17,R,False,,52,28,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Archie Griffin,18,R,False,,52,28,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Freddie Thomas,19,R,False,,72,8,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Morgan Morse,20,R,False,,68,12,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Kieran Hardy,21,R,False,,68,12,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Jarrod Evans,22,R,False,,68,12,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,Wales,Nick Tompkins,23,R,False,,55,25,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Ruben Love,15,FB,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Will Jordan,14,W,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Rieko Ioane,13,C,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Anton Lienert-Brown,12,C,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Caleb Clarke,11,W,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Damian McKenzie,10,FH,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Cortez Ratima,9,SH,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Tamaiti Williams,1,P,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Samisoni Taukei'aho,2,H,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Pasilio Tosi,3,P,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Scott Barrett,4,L,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Fabian Holland,5,L,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Simon Parker,6,FL,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Du'Plessis Kirifi,7,FL,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Wallace Sititi,8,N8,True,,0,80,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,George Bell,16,R,False,,65,15,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,George Bower,17,R,False,,55,25,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Fletcher Newell,18,R,False,,55,25,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Josh Lord,19,R,False,,64,16,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Christian Lio-Willie,20,R,False,,68,12,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Finlay Christie,21,R,False,,55,25,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Leicester Fainga'anuku,22,R,False,,69,11,602482,espn
2025,International Test Match,2025-11-22,Wales,New Zealand,New Zealand,Sevu Reece,23,R,False,,55,25,602482,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Vincent Pinto,15,FB,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Raffaele Storti,14,W,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Rodrigo Marta,13,C,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Guilherme Vasconcelos,12,C,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Simao Bento,11,W,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Manuel Vareiro,10,FH,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Tomas Amado,9,SH,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Luis Lopes,1,P,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Luka Begic,2,H,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Cody Thomas,3,P,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Duarte Nunes,4,L,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Duarte Torgal,5,L,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Francisco Almeida,6,FL,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Nicolas Martins,7,FL,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,David Wallis,8,N8,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Abel da Cunha,16,R,False,,57,23,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Nuno Mascarenhas,17,R,False,,57,23,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Antonio Prim,18,R,False,,57,23,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Martim Belo,19,R,False,,65,15,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Vasco Baptista,20,R,False,,57,23,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Hugo Camacho,21,R,False,,46,34,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Hugo Aubry,22,R,False,,,0,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Portugal,Martim Faro,23,R,False,,79,1,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Canada,Cooper Coats,15,FB,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Canada,Morgan Di Nardo,14,W,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Canada,Spencer Jones,13,C,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Canada,Kyle Tremblay,12,C,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Canada,Nic Benn,11,W,True,,0,80,603239,espn
2025,International Test Match,2025-11-22,Portugal,Canada,Canada,Robbie Povey,10,FH,True,,0,80,603239,espn
